,text,pre_text,last_pre,label
496,,武汉三大名胜之一，竟然不收门票，业界良心啊。###果断前往。###位置好，公交车直接到达。###下车会看到铁门关。###门口登记一下就可以进去了。###里面走走逛逛很惬意。###风景极好，满眼都是绿色，登上晴川阁可以看到长江大桥和江中的的轮渡，远处的电视塔，隐约的黄鹤楼，视野开阔心情舒畅，如果不是下雨太冷，吹着江风很舒服。###晴川历历汉阳树，芳草萋萋鹦鹉洲。###,,
497,,葡萄沟，位于新疆吐鲁番市区东北11公里处，南北长约8公里、东西宽约2公里，是火焰山下的一处峡谷，人口8972人。###沟内有布依鲁克河流过，主要水源为高山融雪，因盛产葡萄而得名，是新疆吐鲁番地区的旅游胜地。###2007年5月8日，吐鲁番市葡萄沟风景区经国家旅游局正式批准为国家5A级旅游景区。###葡萄沟是火焰山山谷最大的一个沟谷，她像一条绿色的丝带，飘逸在盆地中央。###这里是一处幽静的避暑、观光、旅游胜地。###每年都有几十万游客来这里观光旅游。###在葡萄沟里，您不仅能感受到大自然的神奇景观、品尝到世界上最甜的葡萄，还能领略到葡萄沟里维吾尔族小伙儿的热情舞蹈、惊险刺激的达瓦孜表演、热闹喜庆的少女采葡萄等，令人目不暇接。###,,
498,,作为香港回归纪念地，金紫荆广场每天举行升、降旗仪式。###逢每月的1、11、21日早上会有15名身穿礼服的警员于金紫荆广场主持特别升旗仪式。###升旗时间：1、平时7：50-8：132、每月1、11、21日7：45-8：13降旗时间：每日18：00###,,
499,,据导游说看了小空山即能一般性了解整个火山了，所以都只浏览了小空山。###小空山并不高，几分钟就上去了。###火山成蛋塔型，里面是空的，周围一圈是山，在一圈的山上修有步行道，人们绕道一圈十分钟就算到了火山了。###,,
500,,从大炮台俯瞰澳门街景。###大炮台对面就是澳门博物馆。###如果不想爬石台阶，也可以从大三巴牌坊旁边乘坐博物馆的电梯上来。###,,
501,,是新疆最著名的草原之一。###喀拉峻是指喀拉峻生态旅游区，包含东西喀拉峻、阔克苏大峡谷、中天山雪峰和天籁之林几大景区，各景区单独售票且相距较远。###一般所指的喀拉峻草原即是指东西喀拉峻景区，也是游客游玩喀拉峻草原的主要去处。###东西喀拉峻景区共同售票，且通行同一辆区间车，游玩大约需要1-2天时间，景区的大门位于库什塔依综合服务区，也是包车或自驾的车辆需要停靠的地方，之后的区域私人车辆不能入内。###但东西喀拉峻的入口则位于几公里外的布拉克门票站，大门到布拉克门票站有大巴车相通，每人15元。###如果游客是从特克斯县城乘坐景区的大巴前来也可以直接到达布拉克门票站，县城到门票站的车费为35元。###,,
502,,好贵的守候。至少应该陪睡一晚###恩，应该的，找个分行里最帅的大叔跳一段艳舞什么的###,,
503,,亲姐姐~你们2个女人太能吃了吧###我们是大食怪！改天我们亲姐弟一起吃上一大顿如何？！###,,
504,,大炮台，正对着新葡京，哈哈。###从大三巴走路到葡京也就十来分钟，我们是边逛边看。###议事厅也在大三巴不远处###,,
505,,滨海路是辽宁政府的一项工程，大连市市内是重要一环。###依星海的那段最美，明星大咖的临海别墅都在这，全场十几公里，适合自驾。###步行的话就从星海公园上，走五公里下来，看黄昏的星海。###备几瓶水，没有收费项目。###,,
506,,香港行政中心，香港的标志。###好看###,,
507,,轉發微博  @音乐人 三小时前，2012伦敦奥运会在万众期待中拉开帷幕随着一幅幅历史画卷的展开，音乐，绝对是此次开幕式的最大亮点###【2012伦敦奥运之声 Part1歌单】###发布：http:\\t.cn\zWKuNLj今天，世界的中心在伦敦！###祝福奥运《Wonderful Tonight》 http:\\t.cn\hNR8K 点击播放音乐###,,
508,,“涉及的3家银行为中信银行17.5亿、平安银行20亿、招商银行12亿，共计贷款余额49.5亿；###信托共涉及25亿，加上贾跃亭股票质押获得的40亿借款，目前乐视欠金融机构贷款总计：138.5亿。###”建行也不被欠贷，所以仅仅是风控？###贾跃亭坑了乐视员工！？###他们的建行信用卡额度只剩1元?###,,
509,,火山分大空山、小空山、黑鱼河、柱状节理几个景点，是腾冲必游景点之一。###建议爬小空山，除非精力过剩，其实，两座山在山顶看下去效果是一样的。###另，大空山下可剩直升机看火山，有时间又不差钱的可体验一下空中看火山。###,,
510,,拍照地，香港的市花，离开的时候看到道路真的很挤，难道是因为在修路？###,,
511,,看之前的攻略还是免门票自己可以开越野车进入，到实际景点一看傻眼了，有东西喀拉峻、峡谷、瀑布的套票，也可以单独购买。###另外必须要坐景区区间车。###区间车在东西喀拉峻各经停两个点，供游客下车拍照。###从西向东，海拔越来越高，沿途的芳草花甸越来越美。###黄的，蓝的，白的，红的，一面面，一条条，一块块，映入眼帘。###沿着木栈道拾级而上，满眼的绿色，大草原，蓝天，白云，杉树扑面而来，占满所有的视野。###,,
512,,十分：是十分幸福，是十分健康，是你所设想的每个事物都十分美好。###为此，很多人慕名而来。###十分可以去看看自然风光，比如十分大瀑布。###出了车站是个邮筒，可以邮寄戳是“十分幸福”的明信片，逛逛还算热闹的老街，吃吃街边的小吃，当然放天灯环节是必不可少的...沿着铁道走下去两旁都是各式小店，可以DIY自写天灯放到天上，不同颜色的纸有不同喻义一般贩售的天灯每一面的颜色都不一样，而颜色的不同则代表着不同的诉求，譬如粉色那一面是求姻缘的，红色是身体健康，具体可以问一下店主，带着写满你愿望的天灯，选一个喜欢的地方，让它升空，看它慢慢消失，向上天索一份祝福。###工作人员还会帮你录像，摄影。###十分乡的格局十分上镜，铁道从老街中间穿梭而过，火车不经过的时候可以直接在铁道上放天灯，很有意境的。###旁边的静安吊桥在漫天的天灯映衬下，整个场景就像一幅画。###站在吊桥上，凝视着带着各种美好愿望的天灯随风在山间飘荡，身处其中，就犹如洋溢在各种希望中。###,,
513,,\\@我是混搭女王 : 贝嫂 维C黄瓜美白润肤面膜~###效果不错呢~~~###大明星的护肤秘密，就关注@好莱坞的保养秘笈  @好莱坞的保养秘笈####贝嫂####维C黄瓜美白润肤面膜：1. 黄瓜洗净，去皮，放入搅拌机中搅拌成泥状。###2. 维生素C片放入研钵中研磨成细粉。###3. 将维生素C粉末、橄榄油加入黄瓜泥中，搅拌均匀。###敷20分钟后用清水洗净。###有收缩毛孔，控制肌肤出油，滋润、美白的作用哦~###效果不错呢~~~###大明星的护肤秘密，就关注@好莱坞的保养秘笈 贝嫂 外媒称，贝克汉姆妻子维多利亚&lt;###,,
514,,建筑像故宫，隔壁是铁门关  ，龟山，古琴台，大禹神话园，过江直走是户部巷，过了大桥是黄鹤楼。###,,
515,,这里繁花似锦，诗情画意。###如果说赛里木湖让我失语，喀拉峻则把我秒杀。###一座完全纯净的世外天堂，有木有，不同于坝上草原山间平坦和高低不平的野草，喀拉峻是那种起伏的柔美的线条，草异常的生命的绿色，金黄色的阿尔泰金莲和紫色的草原紫苏开满山坡，印着靛蓝干净的天空和低低的仿佛在书上的白云，一切似乎太完美了。###,,
516,,我的就是八位啊，火星文似乎是近年来的事情了。###版本倒是木有错。咱们都是拨号上网的人呐。哈哈。###,,
517,,"知道晴川阁，是由于我们的古诗：“晴川历历汉阳树，芳草萋萋鹦鹉洲""；###如果鹦鹉洲已经被长江淹没，晴川阁还是在这里见证历史变迁。###坐落在长江边，与黄鹤楼隔江相望。###最主要，这里不会象黄鹤楼那般游人如织。###而且最主要的是，这里门票免费。###登记了就会给门票，免费参观！###这里也是看武汉长江大桥一个很赞的观景点！###风景不逊色于黄鹤楼，所以我们坚持选择晴川阁。###另外，周边还有禹稷行宫、铁门关可以参观！###然后这里旁边还有一个大禹神话园也可以免费参观，再走过去就是长江大桥，几个景点可以放在一起游览。###",,
518,,烟台山公园就挨着海边，山不高，山下是德国建筑群。###,,
519,,国际浴场，人不多，沙子很细很暖，水干净，有娱乐设施。###公厕是收费的1元。###,,
520,,@淘爸111 @wen16161 @阿凡呆子  @济宁网微博 2014年济宁网络春晚第二轮火爆报名中，现只要是你关注@济宁网微博 并转发@ 三个好友就有机会获得精美水晶杯一个，本次奖品由大洋红酒坊赞助。###@杨光民 @天问____ @济宁网_退伍仪仗兵 @摄影人-摄小超 @寻晓璐 @济宁公安 @万大夫Wonderful @济宁公安交警 我在:|科苑路###,,
521,,武汉最喜欢的一个景点，在武汉的几天，一共去了三次。###你可以乘坐公交30、108、248等在晴川阁站下车，晴川阁不要门票，只需在门口登记写上你的姓名、电话、地址就好。###“晴川历历汉阳树，芳草萋萋鹦鹉洲”，晴川阁的名字就这样得名，被誉为三楚胜境的晴川阁，不用门票，免费参观，里面还有免费的无线，没有黄鹤楼的喧闹，没有那么多游人，有好多对新人在这里拍婚纱照，红色的礼服，和晴川阁很配，很漂亮。###在这里你能远眺武汉长江大桥，你能看到对面的黄鹤楼，你能吹风避暑放空冥想，希望以后能一直保持这样。###和黄鹤楼隔江相望，不用门票###,,
522,,“永远盛开的紫金花”雕塑闪耀夺目，与“香港回归祖国纪念碑”一同伫立在湾仔香港会议中心海旁的金紫荆广场，碑上刻有前国家主席江泽民的亲笔字迹。###纪录碑顶部白环象征香港的主权归还中国，而上面的50个环代表香港特别行政区的生活方式保持50年不变。###它见证了香港回归中国这一重要历史时刻，这里每日都会举行升旗仪式，从上午7：50至8：03，每月1日上午7：45至8：13（加强版）降旗时间为下午6点，当然这里也是欣赏“幻彩咏春江”最佳的地点。###上次去的时候，在金紫荆广场时，正碰上降旗式，有中华人民共和国国旗和香港特别行政区区旗。###香港特别行政区区旗以红色作底色，红白两色象征一国两制，中央有一朵五星花蕊的白色洋紫荆花图案，洋紫荆是香港的象征，盛放的洋紫荆象征着香港的繁荣，红色的背景象征着香港永远背靠祖国。###看到香港警官在庄严肃穆的降旗，不觉明历。###总之这个景点一定要去。###,,
